# NumPy coverage checklist (rstsr-core) — full core_func surface.
# Pinned NumPy: v2.5.2 · local checkout expected at tag v2.5.2 (location is per-developer: AGENTS.local.md / skill core-numpy-sync)
# status: transferred | partial | todo | not-applicable
# numpy_source_hash = sha256[:12] of the NumPy test function source at the pinned
#   version (recompute via `python3 sync_numpy.py <numpy_root>`). Changed hash on a
#   transferred/partial row => the rstsr translation may be stale (see core-numpy-sync).
# Scope: `core_func/` categories — manipulation (layout/shape change),
#   creation_from_tensor (concat/stack/hstack/vstack/diag/meshgrid/unstack),
#   reduction (sum/prod/mean/std/var/min/max/argmin/argmax/all/any/count_nonzero),
#   creation (arange/linspace/zeros/ones/full/eye/tril/triu), linalg (matmul/vecdot),
#   and unary/binary math + comparison + basic indexing (in progress).
#   Gap functions rstsr does not implement (split/dstack/column_stack/block/tile/...)
#   are recorded as `todo` rows, one representative method per NumPy test class
#   (note cites the full method count).
numpy_path,class,method,version_added,status,rstsr_test,numpy_source_hash,note
lib/tests/test_shape_base.py,TestArraySplit,test_integer_split,v2.5.2,todo,,58e018f68a49,rstsr has no array_split; 9 methods (representative)
lib/tests/test_shape_base.py,TestSplit,test_equal_split,v2.5.2,todo,,9cdaba7b936a,rstsr has no split; 2 methods (representative)
lib/tests/test_shape_base.py,TestHsplit,test_2D_array,v2.5.2,todo,,25baf0aa4181,rstsr has no hsplit; 4 methods (representative)
lib/tests/test_shape_base.py,TestVsplit,test_2D_array,v2.5.2,todo,,6ec470002bf5,rstsr has no vsplit; 4 methods (representative)
lib/tests/test_shape_base.py,TestDsplit,test_2D_array,v2.5.2,todo,,37104399225a,rstsr has no dsplit; 5 methods (representative)
lib/tests/test_shape_base.py,TestTile,test_basic,v2.5.2,todo,,1528134d1518,rstsr has no tile; 4 methods (representative)
# --- core_func/reduction ---
_core/tests/test_numeric.py,TestNonarrayArgs,test_sum,v2.5.2,transferred,core_func/reduction/test_sum.rs::numpy_sum::test_numeric,5b4513c503cd,"keepdims emulated as axis-dropped (rstsr has no keepdims; see numpy_differences.md)"
_core/tests/test_numeric.py,TestNonarrayArgs,test_prod,v2.5.2,transferred,core_func/reduction/test_prod.rs::numpy_prod::test_numeric;test_basic,e3312864895c,"axis=-1 values + TestProd::test_basic values (dtype loop N/A)"
_core/tests/test_numeric.py,TestNonarrayArgs,test_mean,v2.5.2,transferred,core_func/reduction/test_mean.rs::numpy_mean::test_numeric,bfcab2024a80,"all/axes values; rstsr requires Float input (NumPy promotes int; see numpy_differences.md); np.mean([]) nan+warning N/A"
_core/tests/test_numeric.py,TestNonarrayArgs,test_std,v2.5.2,transferred,core_func/reduction/test_std.rs::numpy_std::test_numeric,0ae4888c9258,ddof=0; Float input required
_core/tests/test_numeric.py,TestNonarrayArgs,test_var,v2.5.2,transferred,core_func/reduction/test_var.rs::numpy_var::test_numeric,b7860e06335b,ddof=0; Float input required
_core/tests/test_numeric.py,TestNonarrayArgs,test_count_nonzero,v2.5.2,transferred,core_func/reduction/test_count_nonzero.rs::numpy_count_nonzero::test_numeric,a287a7d15976,axis=1 values
lib/tests/test_function_base.py,TestAmax,test_basic,v2.5.2,transferred,core_func/reduction/test_max.rs::numpy_max::test_basic,22ca67eb1f0a,"np.amax -> max; all-reduce + axes values"
lib/tests/test_function_base.py,TestAmin,test_basic,v2.5.2,transferred,core_func/reduction/test_min.rs::numpy_min::test_basic,38f70a205f1b,"np.amin -> min; all-reduce + axes values"
_core/tests/test_multiarray.py,TestArgmax,test_combinations,v2.5.2,partial,core_func/reduction/test_argmax.rs::numpy_argmax::test_combinations,12905a848696,"4 usg value cases via argmax_all; nan/datetime/complex table N/A"
_core/tests/test_regression.py,TestRegression,test_argmax,v2.5.2,transferred,core_func/reduction/test_argmax.rs::numpy_argmax::test_regression,52f12c23896e,"high-dim argmax along each axis succeeds; for arange the max sits at each axis' last index, asserted by shape + values"
_core/tests/test_multiarray.py,TestArgmin,test_combinations,v2.5.2,partial,core_func/reduction/test_argmin.rs::numpy_argmin::test_combinations,3cab546709a9,"4 usg value cases via argmin_all; nan/datetime/complex table N/A. argmin_axes ndim>=3 verified by custom_argmin::test_argmin_axes_high_rank"
lib/tests/test_function_base.py,TestAll,test_basic,v2.5.2,transferred,core_func/reduction/test_all.rs::numpy_all::test_basic,e6f065c5b310,"bool input (NumPy uses int 0/1 truthy; see numpy_differences.md)"
lib/tests/test_function_base.py,TestAll,test_nd,v2.5.2,transferred,core_func/reduction/test_all.rs::numpy_all::test_nd,5bee0e544c7b,axis 0/1 bool values
lib/tests/test_function_base.py,TestAny,test_basic,v2.5.2,transferred,core_func/reduction/test_any.rs::numpy_any::test_basic,beb8a357681a,bool input
lib/tests/test_function_base.py,TestAny,test_nd,v2.5.2,transferred,core_func/reduction/test_any.rs::numpy_any::test_nd,86c30dc92987,axis 0/1 bool values
# --- core_func/creation ---
_core/tests/test_multiarray.py,TestArange,test_start_stop_kwarg,v2.5.2,transferred,core_func/creation/test_arange.rs::numpy_arange::test_start_stop_kwarg,b8d32f6da456,"value portion; Python keyword-call variants compile-time typed (N/A)"
_core/tests/test_multiarray.py,TestArange,test_zero_step,v2.5.2,transferred,core_func/creation/test_arange.rs::numpy_arange::test_zero_step,2d2f8be1eee3,zero step -> is_err (NumPy ZeroDivisionError)
_core/tests/test_function_base.py,TestLinspace,test_basic,v2.5.2,transferred,core_func/creation/test_linspace.rs::numpy_linspace::test_basic,4452729fbaa6,"rstsr requires explicit num (NumPy defaults 50; see numpy_differences.md); num=-1 N/A (usize)"
_core/tests/test_function_base.py,TestLinspace,test_corner,v2.5.2,transferred,core_func/creation/test_linspace.rs::numpy_linspace::test_corner,9987bbce3928,num=1 -> [0.0]
_core/tests/test_numeric.py,TestCreationFuncs,test_zeros,v2.5.2,transferred,core_func/creation/test_zeros.rs::numpy_zeros::test_numeric,38f251404082,"value cases; check_function dtype/order loop N/A"
_core/tests/test_numeric.py,TestCreationFuncs,test_ones,v2.5.2,transferred,core_func/creation/test_ones.rs::numpy_ones::test_numeric,0da01688db03,"value cases; check_function dtype/order loop N/A"
_core/tests/test_numeric.py,TestCreationFuncs,test_full,v2.5.2,transferred,core_func/creation/test_full.rs::numpy_full::test_numeric,4a2afd641cdc,"fill 0/1/7 value cases; check_function dtype/order loop N/A"
lib/tests/test_twodim_base.py,TestEye,test_basic,v2.5.2,transferred,core_func/creation/test_eye.rs::numpy_eye::test_basic,5421f706c8e1,"eye(4) identity (i32 + f32); bool case N/A"
lib/tests/test_twodim_base.py,,test_tril_triu_ndim2,v2.5.2,transferred,core_func/creation/test_tril_triu.rs::numpy_tril_triu::test_ndim2,9707d2c45990,"ones(2,2) tril/triu; dtype loop collapsed"
lib/tests/test_twodim_base.py,,test_tril_triu_ndim3,v2.5.2,transferred,core_func/creation/test_tril_triu.rs::numpy_tril_triu::test_ndim3,99d8de8fdf4d,3-D tril/triu on last two axes
# --- core_func/linalg (matmul, matrix_transpose) ---
_core/tests/test_multiarray.py,MatmulCommon,test_vector_vector_values,v2.5.2,transferred,core_func/linalg/test_matmul.rs::numpy_matmul::test_vector_vector_values,32dbcdf00fd9,"i32 value cases; dtype loop + bool N/A"
_core/tests/test_multiarray.py,MatmulCommon,test_vector_matrix_values,v2.5.2,transferred,core_func/linalg/test_matmul.rs::numpy_matmul::test_vector_matrix_values,0f5f7991da12,i32 value cases
_core/tests/test_multiarray.py,MatmulCommon,test_matrix_vector_values,v2.5.2,transferred,core_func/linalg/test_matmul.rs::numpy_matmul::test_matrix_vector_values,7a70069cbbff,i32 value cases
_core/tests/test_multiarray.py,MatmulCommon,test_matrix_matrix_values,v2.5.2,transferred,core_func/linalg/test_matmul.rs::numpy_matmul::test_matrix_matrix_values,3ba7f669aeea,matrix@matrix value cases + custom batched
_core/tests/test_arrayobject.py,,test_matrix_transpose_raises_error_for_1d,v2.5.2,transferred,core_func/linalg/test_matrix_transpose.rs::numpy_matrix_transpose::test_raises_error_for_1d,1baf442fcd55,1-D mT -> is_err
_core/tests/test_arrayobject.py,,test_matrix_transpose_equals_transpose_2d,v2.5.2,transferred,core_func/linalg/test_matrix_transpose.rs::numpy_matrix_transpose::test_equals_transpose_2d,906cf29cb089,arr.T == arr.mT for 2-D
_core/tests/test_arrayobject.py,,test_matrix_transpose_equals_swapaxes,v2.5.2,transferred,core_func/linalg/test_matrix_transpose.rs::numpy_matrix_transpose::test_equals_swapaxes,238c2706f9d1,mT == swapaxes(-2,-1); 3 shapes
_core/tests/test_ufunc.py,TestUfunc,test_vecdot,v2.5.2,transferred,core_func/linalg/test_vecdot.rs::numpy_vecdot::test_vecdot_basic,5f9b9e269914,"basic 2x3 . 1x3 + axis=-2; provenance refreshed v2.4.2 -> v2.5.2"
_core/tests/test_ufunc.py,TestUfunc,test_broadcast,v2.5.2,transferred,core_func/linalg/test_vecdot.rs::numpy_vecdot::test_vecdot_broadcast;test_vecdot_broadcast_fails,cfecb630648e,"broadcast value + core-dim mismatch is_err"
_core/tests/test_ufunc.py,TestUfunc,test_vecdot_matvec_vecmat_complex,v2.5.2,transferred,core_func/linalg/test_vecdot.rs::numpy_vecdot::test_vecdot_complex,2b25cdb6d022,complex conjugate vecdot
# --- core_func/indexing (basic indexing via Tensor::i) ---
_core/tests/test_indexing.py,TestIndexing,test_single_int_index,v2.5.2,transferred,core_func/indexing/test_indexing.rs::numpy_indexing::test_single_int_index,b56b5b700a3b,"a[-1]==9 and m[1,2]==6 read via 0-d .i().to_scalar()"
_core/tests/test_indexing.py,TestIndexing,test_ellipsis_index,v2.5.2,transferred,core_func/indexing/test_indexing.rs::numpy_indexing::test_ellipsis_index,2ce6cc7a982a,"a[...,1] + a[0,...,1]; sub-tensor/ellipsis indexing works"

